idn,label,signature,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27
60751,0,0077,1.84720673216516,-1.23621045299687,-1.68928455040156,-0.426944468074777,-0.370676696468829,-0.199892627913317,-0.281995345008941,-0.0980489768909026,-0.405417437539168,0.905513787725171,0.132122490115128,0.021430104478679,-0.651764058798439,0.601012920141655,-0.139114594201375,-1.39857615982031,-0.524476316821334,2.15601586022163,-0.575086678871289,-0.328068158953996,0.0574474623351692,0.360143475088448,-0.126472638911419,0.340981587088401,0.164636027178846,-0.0631247896756686,-0.0332808026151482,-0.0344022061474463
17108,0,0077,-0.21521306733581,0.209558891631369,-0.825471645624953,-1.13677910120152,1.07942759901361,-0.0191432155791849,1.63645127639309,-0.183499591377077,0.366567055189169,-1.4443610507984,0.271355732485609,-0.103015057632721,-0.982099621036268,-1.59178903526287,-1.51742136152786,0.604618810470963,0.246237798459314,1.04849563113213,-0.144929299263413,0.227407956471753,-0.0418352547625262,-0.155734587319993,0.354919177914546,-0.0862165889062881,-0.947675231767606,-0.429342289696922,0.0113022983195365,0.0693296963217594
18186,0,0077,0.599131046815125,-4.23675671211612,-1.56375927598336,-1.1467550309591,-1.62566186343304,1.56836064169934,-0.694306289234738,0.227550778546794,-0.910834417411585,1.01217970051986,-0.759172878810363,-0.85674719768344,0.155338387783174,-0.310985233843012,1.07940491515072,-0.823209090392686,1.09110963253474,-1.04900432348631,-1.35476896130532,1.13033238174873,0.178371610970476,-0.79464738344318,-0.186338523186089,-0.601155083283437,-1.06443902305715,-0.448827556748971,-0.0695739064806475,0.0988687614271232
16627,0,0077,-0.454664868727901,0.297006363087518,-0.373683709614983,-3.12177801967673,1.35699145848516,-0.855137486081036,1.24160191299171,-0.133823056230396,0.499320366479246,-1.68962516485039,0.121091696640006,0.447923244918611,-1.10996688990864,0.698896127398694,-1.01109042608147,-0.776266053162073,-0.544069180241596,0.301156411649928,0.939982373736832,-0.138719899299698,0.0866725263773709,0.269909763860598,-0.425115852040705,0.228806912948767,0.52953370929509,-0.249567331150632,0.0486832257668327,0.105519132019162
52065,0,0077,1.81307417320305,-0.389061503530518,-1.73687409962491,0.72134028096049,0.0989636257079002,-1.23884684863875,0.691716212811961,-0.470838369463594,0.335429444320312,0.0629422782910943,-0.84964337480656,0.382613072025822,-0.097057669490444,0.457437595551064,-0.399789538702584,-0.622040570675266,-0.0334582846174286,-0.86889907205165,0.026124829874072,0.0192794415299748,0.0591932910723935,0.0924242600896813,-0.0424981322932458,0.0455223100297232,0.154140252842409,0.368317120039078,-0.104933858876138,-0.051136817835118
24220,0,0077,0.116520165935779,1.42608772800211,-1.95824434506778,-0.551891316729296,1.33989253936041,-1.39574108807152,1.30826436121284,-0.0635584150505664,-0.944950646573368,-1.07375360332266,-0.76786869580717,0.0809985109061627,0.649282879589547,-0.386389430329229,-0.266330347802984,0.161820067148353,0.504347861366413,0.0335905742224148,-0.397752366189674,-0.205541140712958,0.224375487117721,0.587690983741328,-0.0811211719226586,0.559203296601047,-0.359915180207015,0.489021150040406,-0.0925717296742885,0.0413051420060596
67102,0,0077,0.0350914746234894,0.692363527928386,-0.65895920447949,-0.585000382621185,0.476603187671392,-0.746640253572064,0.398609722419532,0.337875022181938,-0.351738360987072,-0.478096184541786,0.281796314396307,0.961802744687162,0.0526108381093091,0.688093552257579,-1.21682624466833,0.257524936514692,-0.610409694585903,-0.167138440085919,0.224408275743405,-0.297440687302987,-0.0305319903660533,-0.182720827227526,0.318558585996062,-0.400257037678777,-1.50683668431721,-0.0374901514021903,0.0239681362809915,0.0689095170958786
69026,0,0077,2.26949078829427,-1.353966836086,-0.641970558885727,-1.6490845266016,-1.28504128051742,-0.388286778159207,-1.27646696219133,-0.121109057274799,-1.44991024915313,1.69212580612321,0.593890808931036,0.454466512474678,1.62004087300384,-0.606136274562992,-0.881796988557657,-0.210287110166656,0.00886325315145436,0.458358827666887,0.183060508334605,-0.353037472921201,-0.102939441079674,0.277236593963851,0.199170743820741,-0.323452628551779,-0.228613627573642,-0.17923217946962,0.0314190216907884,-0.0562657487730242
25027,0,0077,-1.19907633274752,-1.24546160001429,1.65427932990451,-0.798889775880794,-2.24753303244048,0.0274137712906681,1.30469936160925,-1.33275459718916,-1.73246706795056,2.49474992239707,0.271825926692902,-1.48977853028423,0.659579858146367,-1.30017873980652,1.72307092845828,-1.07154661705808,0.690501141424457,0.023056352665167,1.60490578924977,-1.01724974370937,-0.72831277616534,-0.0223114587309231,0.682659656098674,0.718178920522629,-0.657241021268518,-0.316982859393883,-0.382313835497044,-0.742721198170035
46643,0,0077,-0.581016667817762,0.263904467991494,-1.40324089040904,-3.37786812690102,2.42914689739133,3.24209298062296,0.115284571964757,0.893317112838434,-1.30707856742886,0.0668160672918858,-0.292012706063731,-0.760651758869532,-0.287517269847468,0.101780816686131,-0.674978190327542,0.758495686243645,0.0495410983005389,-1.89238333753791,0.0292419958955532,-0.0841004522787949,0.141275240192486,0.20149129433706,-0.093237378547562,0.704905803555596,-0.297097899967226,-0.480319913612759,-0.39951777820234,-0.142475219231125
20314,0,0077,1.40590701392227,-0.225985216365651,0.114229358709916,-0.62040608105093,-0.705550399390123,-1.20866471330373,-0.013799618899735,-0.39346462251802,-1.28635952924298,0.637816234734715,-0.237878091024198,0.549329532823497,1.44469406986985,0.0471404055673778,0.581102663762015,-1.42295044886603,-0.0300269017876951,0.215830932106369,-0.46940002408974,-0.395737588789503,-0.793617588939742,-1.82783689397796,0.266166741770311,0.33685126390332,0.0333496488451517,0.622847804197336,-0.0688424483958458,0.0113298672469293
43872,0,0077,1.23248855047057,-0.610757111590744,1.28756443782264,0.73938724882782,-1.37079336233198,0.316782558345041,-1.14436488865896,0.292573962347568,-0.0408595043938539,0.659334067297103,-1.02214645911275,-0.408261782900211,-0.925314653963094,-0.244935831113181,0.372864647559659,-1.62054765461788,0.341770669890493,0.97351924316652,-1.37399691571079,-0.669618520641159,-0.417197562931879,-0.53725683536335,0.132545796113361,0.00559433699248021,0.186573042558319,-0.357008680741773,0.10706236446364,0.0356710760994245
30798,0,0077,-0.455788239420196,0.903973428812839,0.393932533429179,-0.3109063747212,-0.133670040317426,-0.972885497466793,-0.0106058024963781,0.394838463719502,0.287967268153891,-1.49309227909353,-0.770448994692373,0.0774678403011558,0.0313352224045442,-1.00556582941822,0.544088580889812,0.501644230712933,0.689931155366323,0.531462714884287,0.186654794320262,-0.145678724129775,-0.0706840148020235,-0.24339836503239,0.177294700802451,-0.0772024431230326,-1.21848691141803,-0.344626678988837,0.139540160965412,0.178512972954238
53071,0,0077,1.7343990693475,-0.471311141276709,-0.385393382698795,1.67164296209225,-0.531746723365987,-0.260848795618658,-0.129116956928002,-0.0255373315255623,1.19570502510344,-0.0574675382929322,-1.2888129664293,0.651645864088724,-0.397300240842391,-0.199527533849011,-1.13524499230996,-0.463148712222992,0.0229195834624778,-0.929579700579445,0.109679338463076,-0.112880195314136,-0.461018606042611,-1.25302717212583,0.360474127461614,-0.0984477842796437,-0.377065222137266,-1.11198398217652,0.0380025203143614,-0.0139668659188092
51654,0,0077,-0.812252748950714,1.5607999362831,-1.03048499761125,-0.863221505179871,0.393288669929266,-0.233294830915826,0.35182328516699,0.759187264651297,-0.304889443338173,-0.608656598413885,-1.67752093426749,0.703467208470681,1.25407948879504,0.42464241638861,-0.422784310490907,0.28284287499276,-0.38282328152122,-0.610048938461029,0.0934419905360865,-0.0180879862345562,-0.24686290833205,-0.708373999118942,0.140431789518669,-0.0143647981373833,-0.249006298671775,0.162888091666927,0.115391908760617,0.0273546242099799
67626,0,0077,-3.34317862757404,-4.36787419746975,1.47304493684716,-2.23605189948253,0.253391472777175,-0.151884137780836,0.127370620123576,-0.314124308324725,1.68639018183434,-0.614957573092085,-1.82973858124464,-0.616310936873499,-0.972326283199297,-1.32985475895707,-0.325502251077819,-2.3744965539205,0.151995073342335,1.22626541676778,-0.0752925522958273,-0.87797489297665,-0.629344217992632,0.0865181143936159,1.55907113841149,-0.777234948812042,0.719828396850905,0.0890067420079609,-0.429636549266524,0.23196047186486
25142,0,0077,-0.445371297570515,-0.123199788903688,-0.678474541311248,-2.52609628447388,1.32611423661435,-0.398857997867614,0.93233526334252,-0.140735404908433,-1.46591006468586,0.199306015738198,-0.549745911032388,-0.382034339377138,0.289490318136999,-0.0341964944336205,-2.12868395147542,0.933023325018993,-0.438708510217726,-0.937848133460495,0.903594401621058,0.34087050688418,0.298877138933502,0.811934913373855,-0.32187804710587,-1.39398418029912,0.340061996591593,-0.0789035340672963,0.314897305238311,0.198508979229184
40918,0,0077,1.92426259610526,-0.49699462192143,-0.431057790990387,0.342292948790988,-0.729333205404794,-0.725896528294394,-0.397485551727775,-0.101747774360995,1.07356181127854,-0.0122778727774003,-0.947139542961358,0.210232165944776,-0.133605458745041,0.00275145679791137,0.560873752920668,0.471824684090238,-0.532186819434337,-0.41486901904773,0.0063278761515977,-0.109957718201603,-0.247313944897436,-0.726783826054509,0.386483122738653,-0.127559533345526,-0.654774582964422,0.235592537429095,-0.0502071175543648,-0.0374373079148175
45046,0,0077,-2.68062921080365,-1.04153138185279,2.02103998447963,2.00765450045833,2.54687498024208,-2.02816683684158,-0.309272111019012,0.0646063103810546,-1.21562091091176,0.277130144499434,-0.697783192220983,-0.454518875668143,-0.590950629214803,0.412425209710544,0.0856659079795345,0.80369079107589,-0.72752323400661,-0.628899610973201,-1.10844905957176,0.126676549893507,-0.34873472452558,-1.66350350518042,0.304971332398399,0.283295666881746,0.217175354308058,-0.573210527108623,-0.32426233584458,0.507716702782858
37672,0,0077,1.4965679417596,-1.09759744129392,0.398117921258802,-1.29666537130185,-1.70527879315913,-1.06368811019107,-1.0018315201879,-0.163816005084542,-1.6055912466716,1.48243122602932,-0.751913051086245,-1.72501724918448,-1.09108544295697,0.0118271183824755,0.74291687175202,-0.324511620643649,0.599020394308826,0.156513601430744,-0.236160571577985,-0.407618323572826,-0.225991425578064,-0.359756971519075,0.0431052676612136,0.313866779990707,0.329767652414774,-0.201769056468229,0.0174450525586287,0.0194784807469901
2420,0,0077,1.42531040432691,-1.09467136684234,0.508757878650486,-1.43229705891054,-1.48732086846651,-0.377229195838104,-1.15258520759325,0.0743841267631167,-1.98302017286136,1.59416002790618,1.46838719267086,-0.526493548734281,-0.564270961738058,0.112421713929586,0.203712785082739,-0.51471258682101,0.663599459995728,0.0496843403315697,-0.383250022407875,-0.42263389268024,-0.134352245782947,-0.031714211871877,0.0911018729576394,0.175624658359619,0.227225412992653,-0.203095762924899,0.0376002836279876,0.00682975829881509
30182,0,0077,2.01322798664589,-1.64221262060104,-1.07900854710622,-1.64558039393478,-0.539641933652492,0.999288717218608,-1.20577341565471,0.24099258532546,-1.3426833152056,1.34875080313669,0.00415483828596648,-0.115077306846861,0.918796312652854,-0.373524753021291,0.813220581367745,-1.90130940867973,1.67700581419332,-2.1411473042079,-1.68229269156142,-0.434954319528219,-0.0135682101682116,0.550006753668614,0.294826105664204,-1.37022439445468,-0.475025566493913,-0.0382026585800629,0.0738051808857755,-0.0559881562160138
69006,0,0077,1.98817473989871,-2.53164688914661,0.350895582276157,-1.2629552718101,-2.26767585901639,1.50827187017897,-2.61934782797477,0.622198718710189,0.542577391619649,1.33147552737636,-1.02955307604765,-0.494152252298505,-0.808615312663141,-1.47600319310524,-2.42089622675519,-0.334156611131816,0.551808746960485,1.13187185980176,0.648745949259631,-0.293164698574691,-0.0272643484323604,0.541199131222166,0.0818980739284448,0.0966276905777469,-0.355136564870647,0.00366326960228341,0.0853981173104823,-0.0240748759879145
65548,0,0077,2.23695410719576,-1.50719815171824,-0.329412422946629,-1.440757845713,-1.82520560265987,-0.858259776980116,-1.39338169281696,-0.116715681858117,-0.849117847062572,1.5371633860401,-1.07084527014725,-1.09797764389363,-0.283869598344599,-0.436546393921221,0.150863860245432,-0.212963723983791,0.430113487745414,-0.0770661466249563,-0.144433289042843,-0.460721734937661,-0.405004300947524,-0.752853994459921,0.466207575713106,-0.0456056507245625,-0.643258410413452,-0.484998635247947,0.0305326676782945,-0.0340609485006429
60829,0,0077,-4.2380919188696,4.1556242950221,-0.246927230834523,0.371330347613166,0.842213097993827,1.38633947664212,-2.47131886008463,-11.8218585600939,1.87574996286525,2.42791584919488,0.533803383919255,-0.480049761382158,-1.68538626957653,-2.15379188343987,1.57922764510561,-0.467345946407324,1.57675520023397,0.413955323874608,-0.593787193890576,-0.203184637519879,6.13126857522871,-1.93725292648562,0.468093498851215,-0.236356155298187,-0.395142203195092,-0.487108402467283,-0.715270847789408,-0.74624373088347
26414,0,0077,-0.434240747091598,0.527216889995613,1.48662296977496,-0.637436918721574,0.0791119621374034,-0.502989434510846,0.589003665949692,-0.0222565273332292,0.303511063036441,-1.02573724596284,-1.09345100042182,0.327607966203404,0.484769846349421,-0.21958767675372,0.168348785211472,0.189912506986765,-0.714799499051344,-0.0297137354019351,-0.152023444835866,-0.0245031159169278,-0.0734306986078381,-0.196929945371975,0.0452962136511533,-0.144304091581255,-0.508969523337011,-0.664457439069731,0.17343219381633,0.180939807917135
61285,0,0077,-1.2633509035405,0.0060859495453959,0.32848119354447,-0.924997814164967,0.369372602592421,0.00193193057311516,-0.246555444704623,0.58540729996188,1.01193048461101,-1.00888952391911,-2.38588285754055,-0.914318574926177,-1.47380366567974,0.159678673898924,0.0307217317333817,0.742011888731977,-0.871204159596651,0.803438043002977,-0.56245472675554,-0.647989783184218,0.181394787486319,0.628009495642464,0.128668410457982,-0.053612100667159,0.295401014203021,-0.251224580419416,-0.215111323655576,-0.114275208363476
70425,0,0077,-0.652839597691759,0.128242610221869,1.31112508661259,-0.861034087384175,-1.89453465563664,-0.829601146769746,-0.84704943331165,0.12198464965254,-2.6387396195268,1.51160800013033,-0.24483802823112,-0.99866352740365,0.613045644416391,-0.110021741936684,1.33799468591398,-1.0943292431661,1.41749547705759,0.203929739440175,1.41773299321905,-0.273020970677364,-0.0832895750845596,-0.0533415291666052,-0.141037996931701,0.709464739867292,0.109730746996458,0.0267491633441667,-0.456595183202446,-0.1250391110794
36365,0,0077,1.4320135419161,-0.331789357884884,-0.0713067866266266,-0.572398152655353,-0.875060924907225,-1.61826588296981,-0.0871508728992476,-0.37943541934325,-1.03494467124838,0.714874785457446,-0.0932131931419769,-0.998284234036436,-0.860418555734765,0.317115749091331,0.498960641601569,0.673674564412744,0.579449806940486,-1.5961208355265,0.519299540498293,-0.0124544483517448,0.199098301150693,0.471680292625223,-0.109882549182905,0.728920584261035,0.719368533131986,-0.101541357695075,-0.0337077390714429,0.00259519658288304
71651,0,0077,-0.743277452911608,0.563591477342658,2.03910983734991,-1.4011407881098,0.6863189306912,0.463885192602939,0.965968028589582,-0.402787707834152,0.536285976826597,0.265582887017894,0.0533567227015997,-0.63366635935262,-1.01488858352653,-0.525753149314199,0.191828444009505,0.825684893475559,-1.53396137382179,0.699250376049545,0.457254676967038,0.240703199583106,-0.368218097162355,-0.636053565039787,-0.468320122494374,-1.06944575140018,0.175766439509326,0.365479694163287,-0.529966304261774,-0.575019908927472
28635,0,0077,-0.892312782410133,1.18855636189888,1.9887764307582,-0.158866000759852,0.545091293734062,-0.803345048267059,1.46764513328816,-0.679581039545087,-0.170055152226348,-0.0219927323633224,-0.451901134911205,-0.454824767905044,-0.419302971260896,-0.241286378000503,0.431800450901125,0.0149934814875491,-0.866212385637545,-0.110492075237239,-0.864038679792955,-0.0611817296424579,0.021968694127852,0.199501106244317,-0.472067716427199,0.373917710220929,0.604721161885195,-0.510626154269745,-0.705178522166846,-0.392268187790844
63392,0,0077,-0.482429513910819,0.393124777887611,1.18452951122006,-1.77257958564239,-0.19540353692956,-0.688141008921925,0.367537118614312,-2.43562874651295,-0.458500693502137,1.13543747405968,0.297725102215131,-0.964925385826395,-0.638647575507627,-0.679509689423709,0.152266509798037,0.475488970121912,0.246964445680196,-1.92682382200866,-0.713586058047201,-0.305953016242996,1.84599374125281,0.801496210087599,0.178975788228757,0.601308293156747,-1.09510375845512,-0.572683822636017,-0.444779448688101,-0.435691212424901
30989,0,0077,-0.157803776582921,-0.594704482226513,1.18516940243879,-2.84563026322301,-0.222901977380378,0.470477648143655,-0.167623943959602,0.0539572808201864,-2.1471903992604,1.1580567002299,-0.133483059159946,-1.93049984807444,-1.45187007746409,-0.131002005874065,-0.222935715388724,-0.0496992260231388,-0.128761783912658,0.849195741266284,-0.456908057773105,-0.363244738280162,-0.0282467026020348,0.347532275418654,-0.339348376906267,-1.21045904899061,-0.00273699810855577,-0.149068580609685,-0.0548587198556961,-0.134714439933711
54441,0,0077,1.50088413566346,-0.777699248793929,-0.0466801049914551,-1.40674165347797,-1.10953755362127,-1.13469152383267,-0.491096219554922,-0.33255167766077,-2.58304329616221,1.643292917889,1.54123582756726,0.209933212911782,0.979712219573162,0.0338944754656585,-0.520919118384991,-0.673738445987019,0.448421192564652,0.0862521777582515,0.0814652735148487,-0.290558059011215,-0.0979679844444495,0.117120214572902,-0.0788466380715248,0.553720273161999,0.647947137734541,-0.115644018520563,-0.00205637935578358,2.19369948727532E-4
43928,0,0077,-1.77189280607242,0.834541505599532,1.11936195456513,-1.86323947958587,-0.892169709955235,-0.11107637155415,-0.985468268658454,-2.02770662978224,-0.61484652737168,0.459823575566509,-0.578483521564851,-1.30638532630624,-1.41455850246786,0.0512415836100168,0.586585530943221,1.25716616232591,0.516311594961634,-1.46508091049392,-0.476291410433166,-0.649164306467853,2.40660110280951,-0.326767203054429,0.415809222715334,-0.00377102121831539,-0.144939915701185,-0.420992196005422,0.118225887834328,-0.132235417334194
37619,0,0077,1.38950488395044,-0.421171361606108,0.0514094374258174,-0.767873152505449,-0.653163558121852,-0.928787508636513,-0.207083339944916,-0.274426701689092,-1.00110576152341,0.591462728857959,-0.522495368573365,-0.506033592227885,0.496992120878758,-0.0715725237160821,0.613856446013807,1.19089892796289,0.127087181343315,-1.79721468993457,0.974706616793088,0.166911416975708,-0.297367726649068,-1.07309688581972,0.115490378239941,-0.156271757303227,0.263691922541379,-0.614079629906746,-0.0124776306992968,0.0208174806529106
28513,0,0077,-4.97740728584576,1.3538280713165,-0.964530372595232,0.932532888964512,-0.903540302646388,-0.325434341945811,-0.162335364783311,0.514920945084965,0.238840407390699,1.69227663997122,0.88998536155679,1.36417407459896,1.21111513482634,0.318273695877453,0.572268607843347,0.331579327711075,-0.413873848632979,0.492729393033729,0.968522523842479,-1.20882629936523,2.78962294595703E-4,0.455921642234186,0.0241020649506696,0.0716505825763036,-0.351566600532993,-0.698957948324648,-3.06598208640952,-0.349714968642882
38079,0,0077,1.37752898493078,-1.06921054570313,0.474845126827269,-1.35289908840942,-1.52779151848952,-0.77719768490102,-0.873857026234468,-0.208738535916412,-2.29311064584571,1.56698487252299,1.5690328564407,0.482410452326237,1.59676896209816,-0.340998598222096,-0.286401563348323,-0.359325230861601,0.2676212247069,0.400461607084657,-0.131680031098599,-0.15279592347901,0.0472598353107424,0.478694805986027,-0.113371648963454,0.575502755008206,0.501513600997445,-0.0781734343554524,0.0245087711183852,0.0200194742937283
72271,0,0077,-3.29960431513728,-1.24459171731606,1.47518753005829,0.544855721443246,1.39801241835279,-0.0478654951384363,-0.320708796754338,0.551020172131283,0.0908562978853614,-0.427451753309134,0.946743317722678,0.876083747777584,-0.858302829689456,0.0997422243745724,-1.16211387145795,-0.396085665448685,0.0510181043737677,-0.703191280412806,-1.22916064111488,-0.448653207325946,0.0640177940393048,0.243692124455023,-0.685091733614135,-0.24483725188693,0.519917093370444,-0.442684722161711,-0.71993566513605,0.132531467204724
3987,0,0077,-1.24363173873396,-0.023154719420765,-1.94424772299134,-0.945892792463407,1.48100481349904,-0.524253207343527,0.461891689322904,0.418952997150573,0.589326768969659,-1.08401272158946,-0.0102379008618749,0.573460736223284,-0.225336579129398,-1.18251927066015,-1.65846835228846,0.737769569227816,0.258622801486655,0.880756032869409,-0.155096291408643,-0.44091730369212,-0.0722051004408747,0.200203884511613,1.02801821142139,-0.259821103746851,-1.54901453544645,-0.511129863509246,0.25762219865206,0.466496721263686
25629,0,0077,-0.162287582112668,-0.22633669968284,0.307107476632095,-2.94160813214623,0.285930011579632,-0.553267825970956,0.689129521347793,-0.196362038237744,-0.119697976388073,-0.0401816326497176,-0.418987513897117,0.158639274849304,-0.977171384085175,-0.378534205924411,-3.1039821110553,-1.95855891637805,-0.312339108718177,1.10210202089457,-0.984033952054923,-0.555748732981899,-0.277831982114828,0.229046511973426,-0.275672667392789,-0.345039038068107,-0.384601889593029,0.775172651980456,0.192737112586216,0.00221952531395058
58278,0,0077,2.1021620183437,-0.938656165272454,-0.241459841543279,-0.264204178936798,-1.32165720663758,-0.611672121658349,-1.00549885501826,-0.118373481017511,0.150501610385905,0.799800286535671,-1.14734342201875,0.21199532061307,0.725020363326661,-0.454616668853139,0.134365056355296,-1.24729494793066,-0.206100978414803,1.27634050587362,-1.00094823455917,-0.569391678872257,-0.165551070737153,0.233368904790268,0.214666405840158,0.0835870827319906,-0.349859219943287,0.725254391962988,-0.00397292300531046,-0.0445747784854871
5121,0,0077,-2.39879040805932,-0.409150181919809,0.74528676920777,1.85739485128023,2.55691979093904,0.343907535683206,0.540278751936793,-0.585460196499654,1.70117315896428,0.280405704091973,-0.709244878668066,-3.21391876325888,1.7524858947519,-0.877681329329357,-1.76669926718029,0.762522328304737,0.484820168854622,0.108862479255255,-1.56683493098394,-1.12775714872752,-0.612003571223651,-0.220355899222015,0.03724047310288,-1.45204338094986,0.214522542608504,-0.187592345903811,-1.01975992669879,0.179273926879074
46670,0,0077,-0.290767491791572,0.35141861444864,0.494864958801122,-2.54183570708857,0.320510592460746,-0.683784645153961,0.584948287222759,-0.117491734502768,-1.55223018369573,0.218971614918366,0.735408191784863,0.147828801467569,0.982848925058176,-0.193800998524666,-1.08328199760122,1.35383294232588,-0.559998390891768,-0.831677284799718,0.0704438165988602,0.190219618880147,0.439087370668408,1.31059878789467,-0.355213435386585,-0.334963158477002,0.0346736555380559,-0.158327522683427,0.359356456103243,0.198950323444917
66352,0,0077,2.27834246824635,-1.26392953231106,-1.62893156811306,-1.87674612836354,-0.484839912664666,-0.270208300401666,-0.801677291239282,-0.213842358955156,-1.97595226884526,1.80266658687696,0.633825054144831,0.112289296685258,1.47170656381575,-0.149422934330098,-0.504573612545988,-0.367433533777245,-0.0340083490340929,0.518537772543853,0.0490308619827682,-0.275959960163016,0.119143193863557,0.760423924956625,0.00818151888745747,0.265159155592944,0.151435188171811,0.0440877510831875,-0.0178057295697796,-0.0625802402985476
32278,0,0077,-0.955635467317323,0.336375665777616,1.30928435343487,0.185039488992817,0.853776557924187,-0.912290967655729,0.304859569912162,0.0868352497739893,-0.00373330124052001,-1.42624929974773,-0.0181519696425605,0.593378379481022,0.443654364201228,-1.78083207359979,-0.787738936916566,-0.178905991589423,1.21788479673939,-0.501316894646836,-1.07990482537819,0.0509173513165409,0.0478650619005762,0.213886442816917,-0.00177332426006088,0.345113472906041,-0.266772220821964,0.195960474266536,0.118562590058676,0.185496958796985
65016,0,0077,-0.39241525155811,-0.305783917079097,-0.952097576404511,-0.370059058490858,2.15888633206553,-2.87653998561271,0.992906364305841,-0.574800181018492,-0.679477183860438,-0.356646265155742,-0.490160427519657,0.460842080195329,0.360670231689704,0.591190782535641,-0.93017180131328,-0.787210738327635,-0.182005270743757,-0.878999582426651,-0.64033448209346,0.0743738182498153,0.442548005146304,1.05949728061138,-0.112435148744043,0.579424309626905,0.471197439157887,0.862334580068785,-0.201799362966138,-0.0869051476341408
15820,0,0077,-1.38802825877585,-0.349906421127849,-1.3797615074461,-4.18730488948012,1.63188366838811,0.696221371829249,2.97237570958146,-0.105163649615711,-0.023309610210036,-2.71649614399471,0.964743280298141,1.05435142871052,-0.167977027173799,1.00582703629322,-0.115965417324456,-1.92962502005982,0.0123136126362694,-0.790033820123244,-0.56674046912928,0.490786317538713,0.603006725718947,1.31609812270684,-0.140840222906012,-0.889375843740636,1.97394110305,-0.366722695502663,-0.12066387987545,0.0101520116819163
40618,0,0077,1.88958326754537,-1.65865893211973,0.595602125741412,0.0375949460818948,-1.80336931588707,1.04994636384343,-1.87428231819244,0.353043728205859,1.3786296891169,0.394980738581068,-2.01624472933542,0.932866295501391,1.32148252749296,-1.70417736290717,-1.7004318769524,-1.6091960343418,0.210573931653463,1.22943759426299,-0.467757790403089,-0.374251977685635,-0.256427381505372,0.157072868147274,0.194552616261401,0.657532059638501,-0.448330397612395,0.706705670684126,0.0562590687963073,-0.0118985381260136
44889,0,0077,0.115398290578821,1.12039989713579,-0.190397959965169,-0.443322068921625,0.77359727761642,-1.08007952430132,1.04881546115146,-0.195032509093972,-0.224491041801996,-0.862710976877795,-0.116402852425051,0.544848541399942,0.887153573607715,-1.18098855755877,-0.378301601610988,0.15261889931188,0.47809571520893,-0.483735760152217,-0.408095379948393,0.0646475265755549,-0.30071218740706,-0.671560906962922,0.139645064221623,1.06940399103574,-0.449855098286547,0.0805323661240577,0.229391652128255,0.0910606374263903
47636,0,0077,1.13354396178932,0.276284210886891,0.284732868476927,2.40583329001217,0.355448758717313,0.639429486898257,0.090518689009307,0.0131569104466783,-0.337549828654935,0.473844614069268,-1.98866359463933,0.182142158248275,1.02695980730914,-0.342128256832464,-0.633808391072475,0.631243990821786,-0.788750404228685,-0.314826959499953,-0.081323760792661,0.05757314771205,-0.319832196121737,-0.901761629718463,-0.166210468044459,-1.00570820491265,0.593747620824,-0.0842252114714626,-5.51915692779442E-4,0.0244028689666599
44031,0,0077,0.998408850449342,-0.257606341088022,-0.351302454179766,0.556095430554576,-0.182592355416444,-0.937039786323599,0.578295488755284,-0.290297046852475,-0.0515160794091349,-0.107962272052013,-0.786586138823417,-0.299149012791889,-0.653812454188517,0.648271170665695,0.905061558235034,0.23100992078013,-0.379716001485735,-0.587457098333571,0.248814965926953,0.19811329245354,-0.325582924500789,-1.38518211293776,-0.0509518874568883,-0.140643648663269,0.264490082583648,0.154565645439729,-0.101001293569923,0.0314525906404705
49269,0,0077,-1.1629450075765,1.35195777525244,1.2035011392839,-0.284424084148306,0.331605894012726,-0.983503766467999,1.31668867913689,-0.456230877790934,0.182194357231667,0.330205869407909,-0.556814673590142,-0.201926357804886,-0.248335873625389,-0.174737369148553,0.153240041507602,0.179885076252751,-0.941483189658597,-0.15023051897377,-1.25618824555779,0.0265221507765104,0.0412438103087994,0.351456905513384,-0.180616300135756,0.366352566517074,0.10549923424149,-0.623024588689459,-0.107388627792022,0.0723402650783569
4218,0,0077,-4.13874646833186,-4.41241862230093,0.37622973385319,4.35563420187031,5.93576129450577,-2.61887035632544,-2.2455666856261,0.278604791468944,-0.573078503227373,1.32458709175084,-2.16002669110126,0.162718302027637,0.288097147940695,-0.247534294613928,-2.67798430486786,0.037730376953049,-0.448958489802234,-0.45481912637442,-1.09843992577856,0.285066605770989,0.361141182814097,0.585881783851742,0.504634983027781,0.630534622091343,-0.472462093153102,-0.0490785099117455,-0.184464212731695,1.11663673125689
38174,0,0077,-1.14479939551067,0.22188328832556,1.73678543911329,-1.18385058899967,1.2380815746374,-0.409675877251902,0.281887339290383,0.0850808518921559,0.0802637918012803,-1.26081842706584,-1.7031887053034,0.202527327629035,1.08334865043373,-0.315705294297088,0.379035239966076,0.743664664046386,-1.28734186332858,0.237779777680948,-0.338312820780626,0.105068996621828,-0.149331725301221,-0.60835561734574,-0.317442878498212,-1.02937056753869,0.620919099058915,-0.516737124495215,0.0256165773403935,0.0689418048892975
